timestamp,open,high,low,close,volume
2024-04-04 12:20:00,70.6500,70.7420,70.5750,70.7420,3134
2024-04-04 12:15:00,70.5100,70.6150,70.2920,70.5050,9146
2024-04-04 12:10:00,71.2300,71.2600,70.3300,70.4000,18573
2024-04-04 12:05:00,70.8800,71.2500,70.8800,71.1650,6148
2024-04-04 12:00:00,71.2300,71.4000,70.7400,70.9600,6578
2024-04-04 11:55:00,71.5300,71.5300,71.2220,71.3050,5330
2024-04-04 11:50:00,71.3950,71.7200,71.3950,71.6300,5777
2024-04-04 11:45:00,71.2300,71.4300,71.1350,71.4000,6790
2024-04-04 11:40:00,71.0350,71.2000,70.8900,71.1230,4209
2024-04-04 11:35:00,70.9100,71.1000,70.9100,71.1000,2968
2024-04-04 11:30:00,71.2100,71.3000,70.7900,70.8500,8352
2024-04-04 11:25:00,70.2100,71.0600,70.0090,71.0600,12763
2024-04-04 11:20:00,71.0200,71.0200,70.1000,70.2900,22036
2024-04-04 11:15:00,70.5900,71.0800,70.5100,71.0550,11695
2024-04-04 11:10:00,71.7900,71.7950,70.4900,70.5150,26431
2024-04-04 11:05:00,71.7100,72.0200,71.7000,71.8700,10646
2024-04-04 11:00:00,71.7300,72.0100,71.7100,71.9000,13318
2024-04-04 10:55:00,71.8910,72.0000,71.5500,71.8250,11506
2024-04-04 10:50:00,71.5900,72.0000,71.5200,71.8900,10345
2024-04-04 10:45:00,71.7350,71.8600,71.4300,71.4500,10784
2024-04-04 10:40:00,72.0250,72.3000,71.7700,71.8500,15135
2024-04-04 10:35:00,71.3400,72.0800,71.3400,71.8900,21030
2024-04-04 10:30:00,71.7010,71.7370,71.0300,71.2150,13459
2024-04-04 10:25:00,70.6100,71.5900,70.6100,71.5900,15767
2024-04-04 10:20:00,70.9900,71.0600,70.3100,70.6600,30166
2024-04-04 10:15:00,71.4740,71.5000,70.9200,70.9200,14908
2024-04-04 10:10:00,71.3850,71.5500,71.1400,71.3400,7874
2024-04-04 10:05:00,71.1300,71.7400,71.0500,71.3800,15853
2024-04-04 10:00:00,70.8800,71.3500,70.8700,70.9200,11621
2024-04-04 09:55:00,71.3400,71.6850,70.5500,70.7100,16195
2024-04-04 09:50:00,70.7000,71.8320,70.7000,71.2500,12222
2024-04-04 09:45:00,70.7000,70.9800,70.4200,70.6200,13734
2024-04-04 09:40:00,71.7330,71.7330,70.0500,70.4950,37641
2024-04-04 09:35:00,71.7900,73.2000,71.5000,71.5000,61390
2024-04-04 09:30:00,69.7100,71.8000,69.7100,71.6240,41256
2024-04-04 09:25:00,70.5000,71.0300,69.6000,69.6200,4756
2024-04-04 09:20:00,70.9000,70.9990,70.8400,70.9980,367
2024-04-04 09:15:00,70.6800,70.9000,70.6500,70.9000,2840
2024-04-04 09:10:00,70.8000,71.0000,70.5100,70.5100,370
2024-04-04 09:05:00,71.0000,71.0000,70.7000,71.0000,1241
2024-04-04 09:00:00,70.9500,71.0000,70.7100,70.8400,1655
2024-04-04 08:55:00,71.0000,71.0000,70.9200,71.0000,518
2024-04-04 08:50:00,70.7300,71.0000,70.4000,70.9900,1239
2024-04-04 08:45:00,71.0000,71.0000,70.8800,70.9600,526
2024-04-04 08:40:00,71.0000,71.0400,70.7000,70.8000,618
2024-04-04 08:35:00,71.0000,71.0000,70.7000,70.9000,1408
2024-04-04 08:30:00,70.8000,70.9990,70.6200,70.9990,1583
2024-04-04 08:25:00,70.5400,70.6500,70.4000,70.4000,1252
2024-04-04 08:20:00,70.7500,70.7500,70.5500,70.6500,10011
2024-04-04 08:15:00,70.6000,70.6500,70.5500,70.6500,594
2024-04-04 08:10:00,70.8000,70.8000,70.7000,70.7000,5
2024-04-04 08:05:00,70.7000,70.8000,70.7000,70.7500,290
2024-04-04 08:00:00,71.6400,71.6400,70.1400,70.1400,4385
2024-04-04 07:55:00,70.5600,70.5600,70.5200,70.5200,100
2024-04-04 07:50:00,70.7300,70.7500,70.5900,70.5900,155
2024-04-04 07:45:00,70.7100,70.7100,70.5200,70.6700,238
2024-04-04 07:40:00,70.8400,70.8400,70.8400,70.8400,10
2024-04-04 07:30:00,70.9800,70.9900,70.5000,70.5000,39
2024-04-04 07:25:00,70.9900,71.0000,70.7000,70.9900,327
2024-04-04 07:20:00,70.6400,70.8400,70.6400,70.8400,101
2024-04-04 07:15:00,70.4100,70.4900,70.4100,70.4900,6
2024-04-04 07:10:00,70.6900,70.6900,70.6900,70.6900,10
2024-04-04 07:05:00,71.0600,71.1400,70.2500,70.7000,1869
2024-04-04 07:00:00,71.2300,71.3800,71.0500,71.0500,11
2024-04-04 06:55:00,71.4900,71.4900,71.4900,71.4900,10
2024-04-04 06:50:00,70.7500,71.2300,70.7500,71.2300,122
2024-04-04 06:35:00,71.0500,71.2000,71.0500,71.2000,11
2024-04-04 06:15:00,71.6900,71.6900,71.6900,71.6900,20
2024-04-04 06:10:00,71.4700,71.7000,70.0000,71.6900,2268
2024-04-04 06:00:00,70.7000,70.7000,70.7000,70.7000,4
2024-04-04 05:55:00,70.4500,70.6000,70.4000,70.6000,90
2024-04-04 05:45:00,70.4000,70.4000,70.3900,70.4000,40
2024-04-04 05:40:00,70.4000,70.4000,70.4000,70.4000,1
2024-04-04 05:25:00,70.4000,70.4000,70.4000,70.4000,5
2024-04-04 05:15:00,70.5000,70.5000,70.4100,70.4100,20
2024-04-04 05:00:00,70.5000,71.4800,70.5000,71.4800,123
2024-04-04 04:50:00,71.5000,71.5000,71.5000,71.5000,5
2024-04-04 04:45:00,71.4800,71.4800,70.5000,70.5000,25
2024-04-04 04:20:00,71.5800,71.5800,71.5800,71.5800,1
2024-04-04 04:15:00,70.4100,71.5800,70.4100,71.5800,100
2024-04-04 04:10:00,70.4100,70.4100,70.4100,70.4100,4
2024-04-04 04:05:00,70.1600,70.1600,70.1600,70.1600,9
2024-04-04 04:00:00,70.0000,70.0800,70.0000,70.0800,12
2024-04-03 19:55:00,70.1400,70.1500,70.0000,70.1500,127
2024-04-03 19:50:00,70.1500,70.1500,69.9000,70.1400,244
2024-04-03 19:45:00,70.0000,70.1500,70.0000,70.0100,25
2024-04-03 19:40:00,70.0000,70.0000,70.0000,70.0000,6
2024-04-03 19:35:00,70.1000,70.1500,70.0000,70.1500,126
2024-04-03 19:30:00,69.9900,70.1500,69.9700,70.0000,829
2024-04-03 19:25:00,69.7100,69.9900,69.6700,69.9900,483
2024-04-03 19:20:00,69.8600,69.8600,69.5000,69.5000,112
2024-04-03 19:15:00,69.7000,69.8500,69.6800,69.8500,134
2024-04-03 19:10:00,69.6000,69.6700,69.6000,69.6700,525
2024-04-03 19:05:00,69.6700,69.6700,69.6700,69.6700,2
2024-04-03 19:00:00,69.6680,69.6700,69.6000,69.6000,255
2024-04-03 18:50:00,69.6700,69.6700,69.6700,69.6700,10
2024-04-03 18:45:00,69.5100,69.5100,69.5000,69.5000,308
2024-04-03 18:40:00,69.6000,69.6690,69.5100,69.5100,65
2024-04-03 18:35:00,69.5000,69.5000,69.5000,69.5000,216
2024-04-03 18:30:00,69.6800,69.6800,69.6800,69.6800,2
2024-04-03 18:25:00,69.5000,69.5000,69.2600,69.2600,120
2024-04-03 18:20:00,69.6900,69.6900,69.6900,69.6900,1
2024-04-03 18:15:00,69.7000,69.7000,69.6000,69.6000,63
2024-04-03 18:10:00,69.7200,69.7200,69.6900,69.6900,414
2024-04-03 18:05:00,69.2100,69.7600,69.2100,69.7300,1316
2024-04-03 18:00:00,69.7500,69.7500,69.2000,69.2100,559
2024-04-03 17:55:00,69.2100,69.2100,69.2100,69.2100,40
2024-04-03 17:50:00,69.5000,69.5000,69.2100,69.2100,834
2024-04-03 17:45:00,69.2100,69.5000,69.2100,69.2200,225
2024-04-03 17:40:00,69.3000,69.7500,69.2000,69.2100,138
2024-04-03 17:35:00,69.7500,69.7500,69.7500,69.7500,1
2024-04-03 17:30:00,69.1200,69.2000,69.1200,69.2000,110
2024-04-03 17:25:00,69.3000,69.3000,69.3000,69.3000,30
2024-04-03 17:20:00,69.8000,69.8500,69.1200,69.3000,1911
2024-04-03 17:15:00,69.8500,69.9340,69.4000,69.8500,216
2024-04-03 17:10:00,69.8500,69.9900,69.2000,69.9900,416
2024-04-03 17:05:00,69.3900,69.8500,69.3900,69.8500,319
2024-04-03 17:00:00,69.8500,69.8500,69.8500,69.8500,5
2024-04-03 16:55:00,69.8500,69.8500,69.8500,69.8500,5
2024-04-03 16:50:00,70.0000,70.0000,69.7000,70.0000,462
2024-04-03 16:40:00,70.0000,70.0000,70.0000,70.0000,5
2024-04-03 16:35:00,70.0000,70.0000,70.0000,70.0000,12
2024-04-03 16:30:00,69.2000,69.2000,69.2000,69.2000,2
2024-04-03 16:20:00,70.0000,70.0000,69.1100,69.1100,24
2024-04-03 16:15:00,70.0100,70.5000,69.3200,70.5000,75
2024-04-03 16:10:00,69.2000,71.5400,69.0200,70.0000,914
2024-04-03 16:05:00,69.1000,69.2700,69.0100,69.1400,392
2024-04-03 16:00:00,69.2800,69.2800,69.1300,69.2500,544710
2024-04-03 15:55:00,69.6950,69.6950,69.0100,69.2800,102326
2024-04-03 15:50:00,69.5500,69.8700,69.5300,69.7300,34470
2024-04-03 15:45:00,69.9500,69.9500,69.4350,69.5600,27625
2024-04-03 15:40:00,70.4230,70.4230,69.6500,69.8000,21989
2024-04-03 15:35:00,69.6950,70.5500,69.6950,70.5120,24933
2024-04-03 15:30:00,69.5650,69.7800,69.0700,69.7300,59565
2024-04-03 15:25:00,70.3000,70.3200,69.5000,69.6180,50006
2024-04-03 15:20:00,71.1000,71.1100,70.2500,70.3200,30284
2024-04-03 15:15:00,71.0400,71.1700,71.0100,71.1590,7737
2024-04-03 15:10:00,71.7600,71.7920,71.0900,71.0900,12708
2024-04-03 15:05:00,71.8900,71.9000,71.6800,71.7650,3071
2024-04-03 15:00:00,71.9700,71.9700,71.5500,71.7200,7077
2024-04-03 14:55:00,71.7150,72.0400,71.7150,71.9600,6374
2024-04-03 14:50:00,71.7700,71.7700,71.6000,71.6550,2323
2024-04-03 14:45:00,71.8200,71.9450,71.7800,71.7800,6818
2024-04-03 14:40:00,71.9000,72.1000,71.9000,71.9580,11276
2024-04-03 14:35:00,71.6500,71.9720,71.6500,71.8710,8069
2024-04-03 14:30:00,71.5000,71.7300,71.5000,71.5750,25028
2024-04-03 14:25:00,71.9550,71.9550,71.3600,71.5830,6451
2024-04-03 14:20:00,71.6290,71.9600,71.6290,71.9600,3092
2024-04-03 14:15:00,71.4700,71.6450,71.3800,71.6450,8597
2024-04-03 14:10:00,71.7800,71.7800,71.1800,71.5000,12476
2024-04-03 14:05:00,71.6500,71.7800,71.4450,71.7800,4841
2024-04-03 14:00:00,71.3060,71.5700,71.2000,71.4150,4587
2024-04-03 13:55:00,71.4000,71.5800,71.1900,71.3050,8576
2024-04-03 13:50:00,71.3100,71.3400,71.0100,71.3400,2530
2024-04-03 13:45:00,71.5700,71.5700,71.2500,71.3350,3399
2024-04-03 13:40:00,71.0100,71.4550,71.0100,71.4500,15147
2024-04-03 13:35:00,71.7700,71.7700,70.9400,70.9400,17995
2024-04-03 13:30:00,71.5800,71.8000,71.5800,71.7700,4544
2024-04-03 13:25:00,71.5800,71.7300,71.4800,71.6000,6042
2024-04-03 13:20:00,71.2450,71.5000,71.2350,71.4560,6800
2024-04-03 13:15:00,71.2500,71.3700,70.8100,71.2500,30680
2024-04-03 13:10:00,72.6050,72.7000,71.3750,71.3750,32226
2024-04-03 13:05:00,72.7900,72.9000,72.6100,72.7000,10600
2024-04-03 13:00:00,72.8470,72.8500,72.7200,72.8020,3071
2024-04-03 12:55:00,72.9300,73.0300,72.8300,72.8850,10602
2024-04-03 12:50:00,72.9350,73.0600,72.8750,72.9300,11102
2024-04-03 12:45:00,73.3250,73.3250,72.8100,72.9450,6131
2024-04-03 12:40:00,73.0400,73.4100,72.9440,73.3250,21574
2024-04-03 12:35:00,73.1700,73.2700,72.9300,72.9400,10177
2024-04-03 12:30:00,73.0800,73.1700,72.9800,73.1650,6827
2024-04-03 12:25:00,73.0000,73.1400,72.7400,73.0800,7456
2024-04-03 12:20:00,73.2650,73.4000,73.0200,73.0200,4631
2024-04-03 12:15:00,72.9300,73.3400,72.8750,73.2650,10859
2024-04-03 12:10:00,73.1600,73.2250,72.8000,73.1700,14921
2024-04-03 12:05:00,73.3000,73.3500,72.8800,73.1700,17692
2024-04-03 12:00:00,73.4350,73.5000,73.1300,73.1400,6653
2024-04-03 11:55:00,73.6740,73.8600,73.3000,73.4310,10019
2024-04-03 11:50:00,73.8200,74.3100,73.5000,73.5000,8571
2024-04-03 11:45:00,73.5000,74.0000,73.5000,73.8710,13599
2024-04-03 11:40:00,73.7400,73.7900,73.2490,73.5420,8830
2024-04-03 11:35:00,73.8500,73.9630,73.6400,73.8450,4747
2024-04-03 11:30:00,74.1500,74.1700,73.7450,73.8900,6463
2024-04-03 11:25:00,74.2400,74.4950,73.6800,73.8650,24583
2024-04-03 11:20:00,73.7320,74.7200,73.5150,74.3860,57812
2024-04-03 11:15:00,73.0800,73.9400,73.0800,73.8000,21948
2024-04-03 11:10:00,73.1750,73.2050,72.7930,73.1000,10479
2024-04-03 11:05:00,73.2590,73.4000,72.9500,72.9500,15486
2024-04-03 11:00:00,72.5000,73.3300,72.5000,72.9950,31998
2024-04-03 10:55:00,71.8530,72.4560,71.8530,72.4500,8307
2024-04-03 10:50:00,71.7400,72.0400,71.5900,71.9460,7468
2024-04-03 10:45:00,71.4700,71.8300,71.4000,71.7000,9248
2024-04-03 10:40:00,71.9700,72.0000,71.5200,71.6600,9691
2024-04-03 10:35:00,72.6000,72.8400,71.9500,72.0000,33438
2024-04-03 10:30:00,72.0250,72.6000,71.9900,72.6000,33878
2024-04-03 10:25:00,71.6450,72.2360,71.5100,72.0300,30977
2024-04-03 10:20:00,70.5850,71.6000,70.5000,71.6000,26004
2024-04-03 10:15:00,70.7000,70.9700,70.4300,70.6950,4963
2024-04-03 10:10:00,70.1400,70.9700,70.1400,70.6800,19023
2024-04-03 10:05:00,70.9700,71.0400,70.0900,70.1000,30506
2024-04-03 10:00:00,69.7900,70.8100,69.5000,70.7600,28396
2024-04-03 09:55:00,70.3310,70.3600,69.2660,69.6080,22276
2024-04-03 09:50:00,71.5920,71.5920,69.5000,70.2500,47232
2024-04-03 09:45:00,71.2200,71.8390,70.5000,71.0000,29606
2024-04-03 09:40:00,72.5000,72.7000,71.2200,71.3010,15484
2024-04-03 09:35:00,73.8100,73.8100,72.3200,72.5250,33410
2024-04-03 09:30:00,72.0600,73.8400,71.2100,73.2050,44216
2024-04-03 09:25:00,71.5000,72.0000,71.5000,72.0000,147
2024-04-03 09:20:00,71.5000,71.5000,71.2200,71.3000,144
2024-04-03 09:15:00,71.7500,72.0600,71.7500,72.0600,101
2024-04-03 09:10:00,72.1900,72.1900,72.1900,72.1900,10
2024-04-03 09:05:00,71.3200,71.5000,71.3200,71.5000,186
2024-04-03 09:00:00,71.3500,71.3500,71.2000,71.2000,1555
2024-04-03 08:55:00,71.4600,71.5000,71.3500,71.3500,483
2024-04-03 08:50:00,71.6900,71.6900,71.6900,71.6900,190
2024-04-03 08:45:00,72.2000,72.2000,71.6700,71.7000,483
2024-04-03 08:40:00,71.5500,72.6710,71.3000,72.6710,3596
2024-04-03 08:35:00,71.7000,71.7800,71.6500,71.6500,12
2024-04-03 08:30:00,71.7200,71.7200,71.7000,71.7000,501
2024-04-03 08:25:00,71.6000,72.3000,71.6000,71.8000,380
2024-04-03 08:20:00,72.6500,72.6500,71.5100,71.5100,9
2024-04-03 08:10:00,72.0000,72.7000,72.0000,72.7000,6
2024-04-03 08:00:00,71.8500,72.4630,71.2000,72.0000,288
2024-04-03 07:40:00,71.8900,71.9900,71.6000,71.6000,34
2024-04-03 07:35:00,71.9300,72.0000,71.8900,72.0000,1147
2024-04-03 07:25:00,71.8500,71.8500,71.8500,71.8500,1
2024-04-03 07:20:00,71.6000,71.6000,71.6000,71.6000,50
2024-04-03 07:00:00,71.8400,71.8400,71.8400,71.8400,24
2024-04-03 06:35:00,71.5000,72.8700,71.5000,72.8700,50
2024-04-03 06:10:00,71.8900,71.8900,71.8900,71.8900,1
2024-04-03 05:50:00,71.4500,71.4500,71.4500,71.4500,3
2024-04-03 05:40:00,71.8900,71.8900,71.8900,71.8900,8
2024-04-03 05:35:00,71.8500,72.0000,71.8500,72.0000,27
2024-04-03 05:30:00,72.9000,72.9000,71.9000,71.9000,40
2024-04-03 05:20:00,71.9400,72.0000,71.9400,72.0000,400
2024-04-03 05:15:00,71.9200,71.9900,71.9200,71.9400,220
2024-04-03 04:50:00,71.9400,71.9400,71.9400,71.9400,21
2024-04-03 04:45:00,71.9400,71.9400,71.9400,71.9400,19
2024-04-03 04:40:00,71.9400,71.9400,71.9400,71.9400,1
2024-04-03 04:30:00,72.0000,72.0000,71.0000,71.0000,85
2024-04-03 04:25:00,72.0000,72.2100,71.9900,72.0000,675
2024-04-03 04:20:00,72.9800,72.9800,72.9800,72.9800,10
2024-04-03 04:15:00,71.5600,71.5600,71.5600,71.5600,3
2024-04-03 04:05:00,72.8100,72.8100,72.8100,72.8100,5
2024-04-03 04:00:00,72.0000,73.5000,72.0000,73.5000,100
2024-04-02 19:55:00,72.1000,72.1700,72.1000,72.1700,410
2024-04-02 19:50:00,72.0300,72.1000,72.0300,72.0990,42
2024-04-02 19:45:00,71.9200,71.9200,71.9200,71.9200,20
2024-04-02 19:40:00,72.0900,72.0900,72.0900,72.0900,30
2024-04-02 19:35:00,72.1800,72.1800,72.1800,72.1800,1
2024-04-02 19:30:00,72.1800,72.1800,72.1800,72.1800,3
2024-04-02 19:25:00,72.0800,72.1800,72.0800,72.1800,142
2024-04-02 19:20:00,72.1700,72.1700,72.1700,72.1700,20
2024-04-02 19:15:00,71.9200,71.9200,71.9200,71.9200,100
2024-04-02 19:10:00,71.9200,71.9200,71.9200,71.9200,8
2024-04-02 19:05:00,71.9900,71.9900,71.9900,71.9900,32
2024-04-02 19:00:00,72.1800,72.1800,71.9700,72.1800,160
2024-04-02 18:50:00,71.9800,71.9800,71.9200,71.9790,254
2024-04-02 18:45:00,71.9700,71.9800,71.9100,71.9700,265
2024-04-02 18:40:00,71.9700,71.9700,71.9500,71.9500,130
2024-04-02 18:35:00,71.9100,71.9100,71.9100,71.9100,100
2024-04-02 18:30:00,71.9700,71.9700,71.9000,71.9000,801
2024-04-02 18:25:00,71.9900,71.9900,71.9700,71.9800,66
2024-04-02 18:20:00,72.0000,72.0000,72.0000,72.0000,4
2024-04-02 18:15:00,71.9700,71.9700,71.9700,71.9700,2
2024-04-02 18:05:00,72.0000,72.0000,72.0000,72.0000,60
2024-04-02 18:00:00,72.1800,72.1900,72.1400,72.1900,16
2024-04-02 17:55:00,71.9010,71.9700,71.9010,71.9700,388
2024-04-02 17:50:00,72.0100,72.1900,71.9000,71.9000,2055
2024-04-02 17:45:00,72.2000,72.2000,72.2000,72.2000,1
2024-04-02 17:35:00,72.2000,72.2000,71.8800,71.8800,83
2024-04-02 17:30:00,72.2800,72.2800,72.2000,72.2000,181
2024-04-02 17:25:00,72.2800,72.2800,72.2800,72.2800,25
2024-04-02 17:20:00,72.0100,72.4100,72.0100,72.4100,13
2024-04-02 17:15:00,72.3200,72.3200,71.7300,71.7300,3
2024-04-02 17:10:00,72.3460,72.3460,72.1000,72.1000,24
2024-04-02 17:05:00,72.5000,72.5000,72.5000,72.5000,2
2024-04-02 17:00:00,72.0200,72.3200,72.0100,72.3200,85
2024-04-02 16:55:00,72.4400,72.4400,72.0100,72.0100,105
2024-04-02 16:50:00,72.3200,72.3200,72.3200,72.3200,6
2024-04-02 16:45:00,72.2000,72.2100,72.0100,72.0100,363
2024-04-02 16:40:00,71.7600,72.1200,71.7600,72.1200,35
2024-04-02 16:30:00,72.0100,72.2100,72.0000,72.2100,95
2024-04-02 16:25:00,72.3200,72.3200,72.3200,72.3200,65
2024-04-02 16:20:00,72.2100,72.2500,72.0000,72.0000,300
2024-04-02 16:15:00,72.2100,72.2100,71.7000,72.2000,125499
2024-04-02 16:10:00,71.8400,71.9900,71.6100,71.6200,244
2024-04-02 16:05:00,71.8100,71.8500,71.8000,71.8500,189
2024-04-02 16:00:00,72.2100,72.4400,70.6520,71.0600,124638
2024-04-02 15:55:00,72.1350,72.2400,71.7500,72.2140,50904
2024-04-02 15:50:00,72.6600,72.7900,71.9600,72.1350,52205
2024-04-02 15:45:00,72.0690,72.6300,72.0250,72.5100,30180
2024-04-02 15:40:00,72.0200,72.1700,71.9400,72.0250,23137
2024-04-02 15:35:00,71.8900,72.2150,71.8400,71.9600,23527
2024-04-02 15:30:00,71.7350,71.9000,71.6500,71.8700,19261
2024-04-02 15:25:00,71.8000,71.8000,71.5400,71.7350,7737
2024-04-02 15:20:00,71.4700,72.0000,71.4470,71.5600,15816
2024-04-02 15:15:00,71.3800,71.5300,71.3700,71.5000,3805
2024-04-02 15:10:00,71.5900,71.7420,71.3600,71.5970,10999
2024-04-02 15:05:00,71.5000,71.7500,71.4280,71.6800,6849
2024-04-02 15:00:00,71.3400,71.6400,71.1800,71.6000,7966
2024-04-02 14:55:00,71.2000,71.3420,71.1000,71.3300,4925
2024-04-02 14:50:00,71.4600,71.6900,71.1520,71.2100,23743
2024-04-02 14:45:00,71.5250,71.5900,71.1300,71.4600,32019
2024-04-02 14:40:00,71.3650,71.7500,71.3650,71.5400,12844
2024-04-02 14:35:00,71.2600,71.3600,70.7980,71.3600,19612
2024-04-02 14:30:00,71.4000,71.4500,71.1500,71.1500,12216
2024-04-02 14:25:00,71.4100,71.7700,71.3500,71.3600,10138
2024-04-02 14:20:00,71.3200,71.6200,71.3000,71.5000,6112
2024-04-02 14:15:00,71.8850,71.9400,71.3500,71.4000,15237
2024-04-02 14:10:00,72.1700,72.1700,71.5700,71.7900,19665
2024-04-02 14:05:00,72.0100,72.3360,71.9050,72.2050,12387
2024-04-02 14:00:00,72.9700,73.0500,71.8510,72.0070,48174
2024-04-02 13:55:00,73.0800,73.2000,72.8900,72.9750,9298
2024-04-02 13:50:00,73.2010,73.2500,73.0290,73.1900,5803
2024-04-02 13:45:00,73.3120,73.3970,73.2000,73.2800,5207
2024-04-02 13:40:00,73.2000,73.4460,73.2000,73.2600,7200
2024-04-02 13:35:00,74.1000,74.1000,73.0000,73.2800,31055
2024-04-02 13:30:00,74.3700,74.5000,73.5200,74.0000,36965
2024-04-02 13:25:00,73.7600,74.6280,73.5300,74.2500,62759
2024-04-02 13:20:00,73.3750,73.7600,73.3750,73.7050,15569
2024-04-02 13:15:00,73.3500,73.5000,73.2000,73.3000,7124
2024-04-02 13:10:00,73.2840,73.6150,73.1500,73.2700,17634
2024-04-02 13:05:00,73.3910,73.5800,73.1200,73.3820,21975
2024-04-02 13:00:00,73.8600,73.8710,73.3500,73.3500,20025
2024-04-02 12:55:00,73.0950,73.8180,72.9200,73.8000,34387
2024-04-02 12:50:00,72.9790,73.3840,72.7400,73.1850,23860
2024-04-02 12:45:00,73.0770,73.2000,72.7500,72.9050,20365
2024-04-02 12:40:00,72.6800,73.5000,72.6000,72.8800,69257
2024-04-02 12:35:00,72.1970,72.8800,72.1300,72.7600,46634
2024-04-02 12:30:00,72.1650,72.2100,72.0720,72.1470,17926
2024-04-02 12:25:00,71.8050,72.1900,71.8050,72.0350,7490
2024-04-02 12:20:00,71.2100,71.8050,71.1600,71.8050,7562
2024-04-02 12:15:00,71.4900,71.5000,71.0700,71.2150,19124
2024-04-02 12:10:00,71.3650,71.4900,71.3300,71.4900,3022
2024-04-02 12:05:00,71.2950,71.4400,71.0990,71.4400,8143
2024-04-02 12:00:00,71.2850,71.4500,71.1700,71.4100,3545
2024-04-02 11:55:00,71.1980,71.4500,71.1500,71.2900,9351
2024-04-02 11:50:00,71.3500,71.3900,71.1600,71.2000,7164
2024-04-02 11:45:00,71.9070,71.9070,71.4750,71.5000,3151
2024-04-02 11:40:00,71.3400,71.6600,71.1300,71.5800,8359
2024-04-02 11:35:00,71.1000,71.4700,70.9300,71.4700,11941
2024-04-02 11:30:00,71.6500,71.8700,71.0000,71.1000,21409
2024-04-02 11:25:00,71.8800,71.9750,71.5200,71.5300,3964
2024-04-02 11:20:00,71.7600,72.2100,71.6400,71.9700,28394
2024-04-02 11:15:00,71.7850,71.9800,71.4200,71.8150,21910
2024-04-02 11:10:00,72.0750,72.1900,71.6000,71.6000,25001
2024-04-02 11:05:00,71.9900,72.2000,71.8000,72.0650,8890
2024-04-02 11:00:00,71.9100,72.0200,71.5200,71.8500,21336
2024-04-02 10:55:00,72.1400,72.2500,71.9290,72.0000,16507
2024-04-02 10:50:00,71.9000,72.2400,71.8000,72.2270,8310
2024-04-02 10:45:00,71.9700,72.2400,71.8400,71.8600,37053
2024-04-02 10:40:00,71.7500,71.9800,71.2700,71.9780,19857
2024-04-02 10:35:00,72.1500,72.2500,71.5100,71.7220,21943
2024-04-02 10:30:00,71.6000,72.3500,71.4600,72.1160,65466
2024-04-02 10:25:00,71.3380,71.6630,70.8900,71.5070,34634
2024-04-02 10:20:00,70.9650,71.2000,70.5600,71.2000,17713
2024-04-02 10:15:00,70.9210,71.6420,70.7700,71.0300,54410
2024-04-02 10:10:00,70.6050,70.9410,70.4300,70.6200,17382
2024-04-02 10:05:00,70.3850,71.0000,70.3850,70.5050,38076
2024-04-02 10:00:00,69.4400,70.5100,69.3400,70.5100,37467
2024-04-02 09:55:00,69.1600,69.7950,68.8800,69.3000,38644
2024-04-02 09:50:00,69.3000,69.6200,68.8300,69.0500,13801
2024-04-02 09:45:00,68.4900,69.2300,68.3300,68.9900,27917
2024-04-02 09:40:00,68.9400,68.9400,68.0000,68.1500,51893
2024-04-02 09:35:00,69.0600,69.8000,68.6400,68.6400,74292
2024-04-02 09:30:00,69.7000,69.7900,68.2500,68.6700,73670
2024-04-02 09:25:00,68.9800,69.5100,67.9900,68.0700,3104
2024-04-02 09:20:00,67.3200,68.0000,66.9000,67.5100,3750
2024-04-02 09:15:00,67.3000,68.0000,67.2900,67.6500,1980
2024-04-02 09:10:00,67.4800,68.0000,67.0010,67.2500,4054
2024-04-02 09:05:00,68.0000,68.0000,67.4000,67.4800,2631
2024-04-02 09:00:00,67.0100,68.0000,67.0100,67.5400,1689
2024-04-02 08:55:00,69.1100,69.2000,67.1000,67.1000,4767
2024-04-02 08:50:00,69.1300,69.4600,69.1100,69.2500,659
2024-04-02 08:45:00,69.3500,69.4600,69.1100,69.1200,650
2024-04-02 08:40:00,69.1100,69.4500,69.1100,69.4500,193
2024-04-02 08:35:00,69.5300,69.5300,69.1100,69.3000,433
2024-04-02 08:30:00,69.1060,69.4200,69.1060,69.1100,155
2024-04-02 08:25:00,69.1000,69.3500,69.1000,69.1030,361
2024-04-02 08:20:00,69.0100,69.0100,69.0000,69.0100,54
2024-04-02 08:15:00,69.0100,69.0100,68.5800,69.0000,453
2024-04-02 08:10:00,68.9000,69.0100,68.9000,69.0100,148
2024-04-02 08:05:00,69.2000,69.7000,69.0000,69.7000,286
2024-04-02 08:00:00,70.4900,70.7400,68.0500,70.7400,9045
2024-04-02 07:55:00,69.0000,69.0000,69.0000,69.0000,198
2024-04-02 07:50:00,69.6000,69.6000,69.5300,69.5300,24
2024-04-02 07:45:00,69.7000,69.7000,69.6600,69.6600,26
2024-04-02 07:40:00,69.7000,69.7000,69.7000,69.7000,1
2024-04-02 07:35:00,70.0000,70.0000,69.7000,69.7000,25
2024-04-02 07:30:00,70.0000,70.0000,70.0000,70.0000,100
2024-04-02 07:25:00,70.0000,70.0000,70.0000,70.0000,2
2024-04-02 07:20:00,70.2000,70.2000,70.0000,70.0000,179
2024-04-02 07:15:00,70.4700,70.4700,70.4500,70.4500,3
