timestamp,open,high,low,close,volume
2024-04-04 19:30:00,513.5850,513.8000,513.5800,513.7100,2354
2024-04-04 19:25:00,513.5290,513.6000,513.3900,513.5700,1981
2024-04-04 19:20:00,513.4500,513.5300,513.3750,513.5150,2497
2024-04-04 19:15:00,513.5350,513.5700,513.3300,513.4450,2042
2024-04-04 19:10:00,513.5300,513.6000,513.4850,513.5800,1922
2024-04-04 19:05:00,513.6950,513.7100,513.5100,513.5250,2027
2024-04-04 19:00:00,513.4400,513.7200,513.2800,513.7100,6056
2024-04-04 18:55:00,513.3900,513.5400,513.3900,513.4150,1772
2024-04-04 18:50:00,513.5800,513.6200,513.3200,513.3910,1807
2024-04-04 18:45:00,513.8100,513.8500,513.5350,513.6000,2862
2024-04-04 18:40:00,513.6250,513.8400,513.5700,513.8250,10062
2024-04-04 18:35:00,513.7800,513.7900,513.4900,513.6200,8583
2024-04-04 18:30:00,513.0700,513.8600,513.0700,513.7800,1192931
2024-04-04 18:25:00,513.3500,513.5100,513.1200,513.4400,11638
2024-04-04 18:20:00,513.8300,513.8700,513.1500,513.3000,23382
2024-04-04 18:15:00,513.9500,513.9900,513.8100,513.8450,8037
2024-04-04 18:10:00,513.8900,514.0500,513.8800,513.9500,12341
2024-04-04 18:05:00,513.5900,513.8800,513.5400,513.8450,9227
2024-04-04 18:00:00,513.3400,522.1600,513.3200,513.6100,65581
2024-04-04 17:55:00,513.2750,513.3500,513.2300,513.3300,3513
2024-04-04 17:50:00,513.2900,513.3200,513.2500,513.2500,13031
2024-04-04 17:45:00,513.3300,513.3300,513.2700,513.2900,1332
2024-04-04 17:40:00,513.2700,513.3400,513.2200,513.3000,2768
2024-04-04 17:35:00,513.3400,513.3900,513.2600,513.2650,4812
2024-04-04 17:30:00,513.2000,513.4000,513.0700,513.3300,34935
2024-04-04 17:25:00,513.2500,513.2500,513.2000,513.2250,11542
2024-04-04 17:20:00,513.2500,513.3000,513.2000,513.2450,20919
2024-04-04 17:15:00,513.2500,513.2900,513.1950,513.2500,39988
2024-04-04 17:10:00,513.1450,513.3000,513.1000,513.2500,13004
2024-04-04 17:05:00,513.0800,513.1900,513.0500,513.1900,34656
2024-04-04 17:00:00,513.0700,513.1500,513.0000,513.0800,197147
2024-04-04 16:55:00,512.9900,513.1000,512.8900,513.1000,27980
2024-04-04 16:50:00,513.0900,513.1100,512.9300,512.9750,26438
2024-04-04 16:45:00,513.0000,513.0800,512.9600,513.0800,19098
2024-04-04 16:40:00,512.9800,513.0600,512.9300,513.0000,24130
2024-04-04 16:35:00,512.8050,513.0300,512.7700,512.9900,63832
2024-04-04 16:30:00,512.6600,512.8400,512.5800,512.8200,126788
2024-04-04 16:25:00,512.9000,512.9000,512.5600,512.6900,91145
2024-04-04 16:20:00,513.0100,513.2400,512.8900,512.9000,67324
2024-04-04 16:15:00,513.4500,513.4800,512.8400,513.0100,172907
2024-04-04 16:10:00,513.0700,521.0110,512.9070,513.4650,3061897
2024-04-04 16:05:00,513.5200,513.6500,512.9160,513.4600,2408236
2024-04-04 16:00:00,513.0300,519.8060,513.0200,513.5300,3341041
2024-04-04 15:55:00,514.1600,514.1600,512.8300,513.0300,7313085
2024-04-04 15:50:00,513.9700,514.3800,513.2900,514.1600,4799462
2024-04-04 15:45:00,513.3500,514.0300,513.2700,513.9800,2712445
2024-04-04 15:40:00,513.2400,513.5000,512.7550,513.3480,2315879
2024-04-04 15:35:00,513.9800,514.0100,513.1900,513.2250,2360357
2024-04-04 15:30:00,513.7100,514.2200,513.5500,513.9800,2134463
2024-04-04 15:25:00,514.7500,515.0100,513.6600,513.6900,2203964
2024-04-04 15:20:00,514.7300,515.3700,514.6700,514.7600,1596557
2024-04-04 15:15:00,515.4600,515.4900,514.5200,514.7400,2183171
2024-04-04 15:10:00,515.8000,515.8000,515.0600,515.4650,1295947
2024-04-04 15:05:00,515.0900,516.0600,515.0900,515.8050,1914441
2024-04-04 15:00:00,515.8900,515.8900,514.8500,515.0800,2785115
2024-04-04 14:55:00,516.5600,516.6100,515.5000,515.8910,2114104
2024-04-04 14:50:00,517.1600,517.2300,516.4100,516.5600,1410471
2024-04-04 14:45:00,516.1950,517.2200,516.1900,517.1650,1936738
2024-04-04 14:40:00,517.6500,517.6500,516.0900,516.2000,1574544
2024-04-04 14:35:00,516.5300,518.0000,516.5200,517.6400,2614339
2024-04-04 14:30:00,518.0000,518.0000,516.3700,516.5100,4314842
2024-04-04 14:25:00,519.5800,519.6800,517.8400,518.0100,2518784
2024-04-04 14:20:00,519.0600,519.6400,518.7700,519.5700,2226928
2024-04-04 14:15:00,519.8150,519.8500,518.8200,519.0700,2170683
2024-04-04 14:10:00,520.5650,520.5900,519.7600,519.8150,2471318
2024-04-04 14:05:00,521.5400,521.5550,520.5300,520.5600,1826049
2024-04-04 14:00:00,521.8650,521.8650,521.4650,521.5490,1023649
2024-04-04 13:55:00,522.3400,522.4000,521.7100,521.8600,731497
2024-04-04 13:50:00,522.4600,522.5500,522.3100,522.3400,601944
2024-04-04 13:45:00,522.6500,522.6900,522.2350,522.4650,611708
2024-04-04 13:40:00,522.9800,522.9850,522.5000,522.6550,586068
2024-04-04 13:35:00,522.9920,523.1000,522.9600,522.9800,493136
2024-04-04 13:30:00,523.1700,523.1900,522.9550,523.0000,310190
2024-04-04 13:25:00,523.2400,523.2910,523.1550,523.1700,254562
2024-04-04 13:20:00,523.2800,523.3200,523.1900,523.2400,189249
2024-04-04 13:15:00,523.3700,523.3800,523.2450,523.2900,205819
2024-04-04 13:10:00,523.4210,523.4700,523.3200,523.3600,243321
2024-04-04 13:05:00,523.2300,523.4210,523.2200,523.4210,217069
2024-04-04 13:00:00,523.4400,523.4400,523.2000,523.2400,267334
2024-04-04 12:55:00,523.6100,523.6200,523.2800,523.4400,355431
2024-04-04 12:50:00,523.4850,523.6200,523.4750,523.6200,436679
2024-04-04 12:45:00,523.4800,523.5700,523.4450,523.4900,171095
2024-04-04 12:40:00,523.5100,523.5800,523.4100,523.4850,224635
2024-04-04 12:35:00,523.4600,523.5500,523.4150,523.5200,203067
2024-04-04 12:30:00,523.5200,523.5400,523.4100,523.4550,224101
2024-04-04 12:25:00,523.4900,523.5400,523.4450,523.5100,230905
2024-04-04 12:20:00,523.4900,523.6000,523.4100,523.4900,344175
2024-04-04 12:15:00,523.5800,523.6500,523.4800,523.4800,1277927
2024-04-04 12:10:00,523.7800,523.8500,523.5150,523.5800,552151
2024-04-04 12:05:00,523.4250,523.8670,523.4200,523.7750,977404
2024-04-04 12:00:00,523.2700,523.4300,523.1800,523.4300,875969
2024-04-04 11:55:00,523.2200,523.3100,523.1500,523.2600,324054
2024-04-04 11:50:00,523.0300,523.2890,523.0250,523.2200,614501
2024-04-04 11:45:00,523.0600,523.1300,522.9400,523.0200,277321
2024-04-04 11:40:00,522.8800,523.0900,522.8800,523.0600,658438
2024-04-04 11:35:00,522.8050,522.9050,522.7700,522.8720,294010
2024-04-04 11:30:00,522.7700,522.8600,522.6800,522.8000,360909
2024-04-04 11:25:00,522.6300,522.7600,522.5200,522.7500,266825
2024-04-04 11:20:00,522.4210,522.6700,522.4000,522.6210,1052854
2024-04-04 11:15:00,522.4500,522.5500,522.4200,522.4200,316252
2024-04-04 11:10:00,522.6100,522.7100,522.3600,522.4600,442840
2024-04-04 11:05:00,522.7000,522.7900,522.5350,522.6100,249537
2024-04-04 11:00:00,522.7300,522.8700,522.7000,522.7100,289823
2024-04-04 10:55:00,522.7150,522.8600,522.6850,522.7300,480234
2024-04-04 10:50:00,522.8900,522.8900,522.6700,522.7050,273730
2024-04-04 10:45:00,522.9050,522.9650,522.8150,522.8850,228703
2024-04-04 10:40:00,522.7800,522.9600,522.7350,522.9200,319100
2024-04-04 10:35:00,522.6600,522.8200,522.6100,522.7850,588372
2024-04-04 10:30:00,522.9200,522.9500,522.6200,522.6600,343773
2024-04-04 10:25:00,522.6400,523.0000,522.5800,522.9200,476233
2024-04-04 10:20:00,522.8100,522.8900,522.4700,522.6300,581000
2024-04-04 10:15:00,522.9050,523.0400,522.7400,522.8000,337520
2024-04-04 10:10:00,522.9300,523.0400,522.7750,522.9050,433904
2024-04-04 10:05:00,522.8900,522.9900,522.7450,522.9200,383259
2024-04-04 10:00:00,522.8400,523.0400,522.8100,522.8800,491244
2024-04-04 09:55:00,522.8100,522.8700,522.5800,522.8400,849387
2024-04-04 09:50:00,523.1600,523.2000,522.7350,522.8000,919019
2024-04-04 09:45:00,523.1400,523.2600,522.9800,523.1600,704194
2024-04-04 09:40:00,523.0600,523.3500,523.0100,523.1400,760145
2024-04-04 09:35:00,523.5300,523.6400,522.9400,523.0600,1479736
2024-04-04 09:30:00,523.5200,523.7000,523.2200,523.5300,2676603
2024-04-04 09:25:00,523.3500,523.6100,523.2200,523.5200,150508
2024-04-04 09:20:00,523.3400,523.3700,523.2500,523.3700,31912
2024-04-04 09:15:00,523.3200,523.3600,523.1300,523.3300,50410
2024-04-04 09:10:00,523.0800,523.4800,523.0800,523.3100,115902
2024-04-04 09:05:00,522.9700,523.1300,522.9400,523.0700,43874
2024-04-04 09:00:00,523.0000,523.0700,522.8700,522.9550,86005
2024-04-04 08:55:00,522.8700,523.1000,522.8600,522.9800,83739
2024-04-04 08:50:00,522.7200,522.9200,522.6700,522.8500,66375
2024-04-04 08:45:00,522.2000,522.8000,519.4100,522.7100,96030
2024-04-04 08:40:00,522.1600,522.2300,522.0400,522.1900,41095
2024-04-04 08:35:00,521.8700,522.1600,521.8300,522.1250,55518
2024-04-04 08:30:00,521.5000,521.9300,519.1850,521.8350,80807
2024-04-04 08:25:00,521.2600,521.5000,521.2400,521.4100,54091
2024-04-04 08:20:00,521.2400,521.3590,521.2200,521.2950,15839
2024-04-04 08:15:00,521.4200,521.4400,519.4100,521.2500,6233
2024-04-04 08:10:00,521.3500,521.4100,519.4100,521.4100,17673
2024-04-04 08:05:00,520.9500,521.4600,520.9500,521.3500,67553
2024-04-04 08:00:00,521.4090,521.6400,519.4100,521.3500,24655
2024-04-04 07:55:00,521.4000,521.4400,521.3500,521.3900,4449
2024-04-04 07:50:00,521.3000,521.4100,521.2600,521.3900,2046
2024-04-04 07:45:00,521.2900,521.3900,521.2600,521.3100,1741
2024-04-04 07:40:00,521.4300,521.4900,521.3000,521.3000,1681
2024-04-04 07:35:00,521.3700,521.4500,521.3500,521.4400,4028
2024-04-04 07:30:00,521.4400,521.4800,520.8000,521.3600,48574
2024-04-04 07:25:00,521.4100,521.4600,521.3900,521.4200,7103
2024-04-04 07:20:00,521.4700,521.5400,521.4100,521.4100,10049
2024-04-04 07:15:00,521.5400,521.5500,521.4700,521.5000,4244
2024-04-04 07:10:00,521.5500,521.6000,521.5000,521.5400,12049
2024-04-04 07:05:00,521.5500,521.6000,521.4800,521.5600,11467
2024-04-04 07:00:00,521.6100,521.6400,521.4500,521.5200,26765
2024-04-04 06:55:00,521.4500,521.6300,521.4500,521.6200,12119
2024-04-04 06:50:00,521.3400,521.4500,521.3400,521.4500,488
2024-04-04 06:45:00,521.2500,521.3300,521.2500,521.3300,800
2024-04-04 06:40:00,521.1600,521.2500,521.1500,521.2500,412
2024-04-04 06:35:00,521.2600,521.2800,521.1100,521.1500,1534
2024-04-04 06:30:00,521.3400,521.3400,521.2500,521.2700,632
2024-04-04 06:25:00,521.3300,521.4000,521.3300,521.3700,952
2024-04-04 06:20:00,521.3100,521.4400,521.2700,521.4400,208
2024-04-04 06:15:00,521.4100,521.4500,521.3500,521.3600,576
2024-04-04 06:10:00,521.3200,521.4100,521.3200,521.4100,177
2024-04-04 06:05:00,521.1600,521.1800,521.1500,521.1600,453
2024-04-04 06:00:00,521.3200,521.3600,521.1600,521.1600,2143
2024-04-04 05:55:00,521.4100,521.4100,521.3500,521.3500,4048
2024-04-04 05:50:00,521.2700,521.4200,521.2500,521.4100,1281
2024-04-04 05:45:00,521.4500,521.4500,521.3200,521.3200,560
2024-04-04 05:40:00,521.3100,521.4200,521.2900,521.4200,712
2024-04-04 05:35:00,521.4100,521.4100,521.3300,521.3500,648
2024-04-04 05:30:00,521.4000,521.4100,521.3300,521.4100,3024
2024-04-04 05:25:00,521.4100,521.4400,521.4100,521.4200,540
2024-04-04 05:20:00,521.3400,521.4200,521.3400,521.4200,691
2024-04-04 05:15:00,521.2800,521.3500,521.2600,521.3500,268
2024-04-04 05:10:00,521.1200,521.2500,521.1100,521.2400,859
2024-04-04 05:05:00,521.1500,521.1800,521.0500,521.0500,1361
2024-04-04 05:00:00,521.2400,521.2400,521.2000,521.2000,397
2024-04-04 04:55:00,521.1800,521.1800,521.1500,521.1500,79
2024-04-04 04:50:00,521.1800,521.2800,521.1500,521.2800,1090
2024-04-04 04:45:00,521.2000,521.2100,521.1500,521.1800,2764
2024-04-04 04:40:00,521.2200,521.2600,521.2200,521.2200,119
2024-04-04 04:35:00,521.4500,521.4500,521.2400,521.2500,1675
2024-04-04 04:30:00,521.3400,521.5400,521.3400,521.4400,24962
2024-04-04 04:25:00,521.3100,521.4100,521.3000,521.3500,1554
2024-04-04 04:20:00,521.3800,521.3800,521.2600,521.3100,1133
2024-04-04 04:15:00,521.2600,521.3400,521.1800,521.3400,580
2024-04-04 04:10:00,521.4200,521.4200,521.3100,521.3300,753
2024-04-04 04:05:00,521.2900,521.4100,521.2900,521.4000,3980
2024-04-04 04:00:00,521.1200,521.2600,520.6100,521.1800,24939
2024-04-03 20:00:00,519.4100,519.4100,519.4100,519.4100,833829
2024-04-03 19:55:00,520.5700,520.7000,520.5100,520.6100,24895
2024-04-03 19:50:00,520.5650,520.6900,520.4900,520.5700,3317
2024-04-03 19:45:00,520.6500,520.6500,520.4300,520.5550,3947
2024-04-03 19:40:00,520.5150,520.6690,520.5150,520.6600,18634
2024-04-03 19:35:00,520.6700,520.6700,520.4300,520.5150,3527
2024-04-03 19:30:00,520.1900,521.2600,520.1900,520.6600,17185
2024-04-03 19:25:00,519.9500,520.2000,519.9400,520.2000,11683
2024-04-03 19:20:00,519.9000,519.9700,519.8850,519.9400,1682
2024-04-03 19:15:00,519.8700,519.9100,519.8500,519.8700,425
2024-04-03 19:10:00,519.7900,519.8700,519.7800,519.8600,1906
2024-04-03 19:05:00,519.7300,519.7900,519.7000,519.7900,1629
2024-04-03 19:00:00,519.7300,519.7600,519.7010,519.7150,1066
2024-04-03 18:55:00,519.6850,520.2600,519.6800,519.7100,2882
2024-04-03 18:50:00,519.6800,519.6900,519.6410,519.6800,2893
2024-04-03 18:45:00,519.6800,520.2600,519.6400,519.6600,6575
2024-04-03 18:40:00,519.7090,519.7100,519.6400,519.6750,838
2024-04-03 18:35:00,519.6650,519.7300,519.6400,519.7000,3713
2024-04-03 18:30:00,519.4100,519.6700,519.4100,519.6700,840613
2024-04-03 18:25:00,519.6600,519.6700,519.6300,519.6650,903
2024-04-03 18:20:00,519.6100,519.6700,519.6100,519.6500,499
2024-04-03 18:15:00,519.7100,519.7100,519.6000,519.6100,2652
2024-04-03 18:10:00,519.7100,519.7200,519.6900,519.7100,4358
2024-04-03 18:05:00,519.6400,519.7500,519.6400,519.7000,4521
2024-04-03 18:00:00,519.9300,519.9300,519.6000,519.6400,34913
2024-04-03 17:55:00,519.9180,519.9400,519.8500,519.9400,2938
2024-04-03 17:50:00,519.9100,519.9200,519.4100,519.8850,197938
2024-04-03 17:45:00,519.8600,519.9100,519.8400,519.9100,7440
2024-04-03 17:40:00,519.8250,519.8800,519.8100,519.8600,6647
2024-04-03 17:35:00,519.8300,519.8400,519.7900,519.8000,5701
2024-04-03 17:30:00,519.7800,519.8400,519.7800,519.8400,873
2024-04-03 17:25:00,519.7900,519.8300,519.7700,519.8050,1744
2024-04-03 17:20:00,519.7550,519.8300,519.7500,519.7900,943
2024-04-03 17:15:00,519.8400,519.8500,519.7300,519.7700,13666
2024-04-03 17:10:00,519.8150,519.8500,519.7800,519.8400,559
2024-04-03 17:05:00,519.7700,519.8500,519.7700,519.8300,4454
2024-04-03 17:00:00,519.8000,519.8400,519.7500,519.7700,1436
2024-04-03 16:55:00,519.9100,519.9400,518.6900,519.7800,56943
2024-04-03 16:50:00,519.9400,519.9600,519.9000,519.9100,13095
2024-04-03 16:45:00,519.9200,519.9900,519.9000,519.9600,13745
2024-04-03 16:40:00,519.9300,519.9700,519.4600,519.9250,72165
2024-04-03 16:35:00,519.8750,519.9400,519.8600,519.9200,7298
2024-04-03 16:30:00,519.8750,519.9200,519.8700,519.8800,16391
2024-04-03 16:25:00,519.8200,519.8800,519.8100,519.8600,19340
2024-04-03 16:20:00,519.8100,519.8500,519.4100,519.7900,99685
2024-04-03 16:15:00,519.7900,519.8800,519.4100,519.8100,67232
2024-04-03 16:10:00,519.4100,519.8900,519.2460,519.7900,3647934
2024-04-03 16:05:00,519.8000,519.9000,519.2550,519.7400,435677
2024-04-03 16:00:00,519.3600,519.9000,519.3600,519.8000,2749195
2024-04-03 15:55:00,519.4700,519.6000,519.0350,519.3600,8239039
2024-04-03 15:50:00,519.7400,519.7700,519.3700,519.4750,1890018
2024-04-03 15:45:00,519.3900,519.7700,519.3850,519.7500,996993
2024-04-03 15:40:00,519.2880,519.4800,519.1300,519.3800,905399
2024-04-03 15:35:00,518.8900,519.4600,518.8900,519.2950,1069146
2024-04-03 15:30:00,518.5500,518.9100,518.2800,518.9000,844909
2024-04-03 15:25:00,518.3000,518.6500,518.1600,518.5300,708109
2024-04-03 15:20:00,518.6600,518.8100,518.2100,518.2900,633390
2024-04-03 15:15:00,518.7300,519.0000,517.7700,518.6600,1797256
2024-04-03 15:10:00,519.8500,519.8750,518.5700,518.7300,1080553
2024-04-03 15:05:00,519.8800,520.0300,519.7700,519.8450,1053794
2024-04-03 15:00:00,519.9500,519.9700,519.7200,519.8800,359625
2024-04-03 14:55:00,520.0700,520.1800,519.8600,519.9600,359548
2024-04-03 14:50:00,520.0600,520.1780,519.8500,520.0700,417067
2024-04-03 14:45:00,520.2800,520.2900,520.0400,520.0460,256462
2024-04-03 14:40:00,520.3000,520.4250,520.1750,520.2850,251886
2024-04-03 14:35:00,520.2100,520.3780,520.2100,520.3000,308789
2024-04-03 14:30:00,520.1900,520.2350,519.9600,520.2100,682126
2024-04-03 14:25:00,520.4450,520.4500,520.1500,520.2050,318129
2024-04-03 14:20:00,520.4500,520.5100,520.3400,520.4400,520067
2024-04-03 14:15:00,520.5500,520.6250,520.2500,520.4500,420881
2024-04-03 14:10:00,520.7000,520.7900,520.5300,520.5500,320784
2024-04-03 14:05:00,520.5500,520.8000,520.5100,520.6900,397554
2024-04-03 14:00:00,520.5600,520.6000,520.4450,520.5450,254146
2024-04-03 13:55:00,520.6600,520.6900,520.4600,520.5500,719043
2024-04-03 13:50:00,520.6600,520.8000,520.6200,520.6700,250780
2024-04-03 13:45:00,520.5400,520.7250,520.4800,520.6600,410611
2024-04-03 13:40:00,520.4100,520.6450,520.4100,520.5250,222278
2024-04-03 13:35:00,520.5900,520.6200,520.3900,520.4100,198531
2024-04-03 13:30:00,520.6300,520.7000,520.4200,520.5990,280189
2024-04-03 13:25:00,520.5300,520.6800,520.5300,520.6200,317274
2024-04-03 13:20:00,520.5000,520.6600,520.3700,520.5200,311950
2024-04-03 13:15:00,520.5000,520.5500,520.3200,520.5050,265698
2024-04-03 13:10:00,520.4900,520.6100,520.4500,520.4900,276586
2024-04-03 13:05:00,520.4200,520.5500,520.3000,520.4800,247287
2024-04-03 13:00:00,520.3200,520.5850,520.3000,520.4300,291276
2024-04-03 12:55:00,520.5300,520.6200,520.3100,520.3100,302833
2024-04-03 12:50:00,520.3000,520.7090,520.2500,520.5400,463390
2024-04-03 12:45:00,520.3000,520.4300,520.1400,520.3020,307934
2024-04-03 12:40:00,519.5100,520.4350,519.5100,520.3050,641295
2024-04-03 12:35:00,520.7100,520.7500,519.3900,519.5000,1109981
2024-04-03 12:30:00,520.6400,520.8450,520.5700,520.7050,451357
2024-04-03 12:25:00,520.5500,520.6500,520.3450,520.6450,453594
2024-04-03 12:20:00,520.3550,520.6200,520.3100,520.5600,452827
2024-04-03 12:15:00,520.1100,520.3700,519.8820,520.3600,641450
2024-04-03 12:10:00,520.0800,520.3000,519.7200,520.1000,829802
2024-04-03 12:05:00,519.9300,520.1000,519.8700,520.0800,529187
2024-04-03 12:00:00,520.1800,520.2100,519.8450,519.9220,751950
2024-04-03 11:55:00,520.2900,520.3400,520.1000,520.1900,452480
2024-04-03 11:50:00,520.6620,520.6800,520.2300,520.3050,587553
2024-04-03 11:45:00,520.7500,520.7600,520.5600,520.6650,303361
2024-04-03 11:40:00,520.7500,520.9200,520.7400,520.7600,249856
2024-04-03 11:35:00,520.7500,520.9000,520.7300,520.7550,320659
2024-04-03 11:30:00,520.8300,520.9300,520.6900,520.7400,589348
2024-04-03 11:25:00,520.8920,520.9100,520.8050,520.8100,213683
2024-04-03 11:20:00,520.8000,520.9400,520.7800,520.9000,300349
2024-04-03 11:15:00,520.8680,520.9100,520.6400,520.8000,417614
2024-04-03 11:10:00,520.8400,520.9500,520.8000,520.8700,394837
2024-04-03 11:05:00,520.7600,520.8800,520.7250,520.8400,322271
2024-04-03 11:00:00,520.6700,520.8100,520.6000,520.7700,373114
2024-04-03 10:55:00,520.6600,520.8100,520.5400,520.6800,428986
2024-04-03 10:50:00,520.5200,520.8400,520.5150,520.6640,457262
2024-04-03 10:45:00,520.4850,520.6150,520.3850,520.5250,416146
2024-04-03 10:40:00,520.3800,520.5100,520.1700,520.4800,382764
2024-04-03 10:35:00,520.4500,520.6200,520.2800,520.3900,543970
2024-04-03 10:30:00,520.4100,520.6900,520.3400,520.4600,592615
2024-04-03 10:25:00,520.3700,520.6300,520.3200,520.4000,647396
2024-04-03 10:20:00,520.4300,520.5100,520.2750,520.3750,657611
2024-04-03 10:15:00,520.2300,520.5050,520.0490,520.4300,816202
2024-04-03 10:10:00,519.5500,520.2500,519.4800,520.2250,767323
2024-04-03 10:05:00,519.9800,520.3100,518.2590,519.5400,1205043
2024-04-03 10:00:00,518.4500,520.1550,518.4200,519.9700,2059282
2024-04-03 09:55:00,518.5600,518.6100,518.2100,518.3900,508816
2024-04-03 09:50:00,518.3900,518.5800,518.3600,518.5700,380493
2024-04-03 09:45:00,518.3100,518.6400,518.2400,518.3800,548941
2024-04-03 09:40:00,518.4600,518.5800,517.7200,518.3150,619455
2024-04-03 09:35:00,518.2100,518.5200,518.1600,518.4680,803573
2024-04-03 09:30:00,517.7200,518.3400,517.6650,518.2100,1272909
2024-04-03 09:25:00,517.4700,517.7000,517.3900,517.7000,88082
2024-04-03 09:20:00,517.6700,517.7400,517.4100,517.4500,29749
2024-04-03 09:15:00,517.8000,520.3500,517.5000,517.6600,61101
2024-04-03 09:10:00,517.9990,518.0000,517.7300,517.7850,20381
2024-04-03 09:05:00,518.1000,518.2200,517.9300,518.0200,23311
2024-04-03 09:00:00,517.9800,518.1900,517.9350,518.1000,21512
2024-04-03 08:55:00,518.0700,518.1800,517.8400,517.9700,17225
2024-04-03 08:50:00,517.8400,518.0900,517.5600,518.0800,61813
2024-04-03 08:45:00,518.1500,518.8400,517.7900,517.8190,13476
2024-04-03 08:40:00,518.2100,518.2400,518.0000,518.1400,6690
2024-04-03 08:35:00,518.0100,518.2390,517.9300,518.2300,8634
2024-04-03 08:30:00,517.8200,518.0400,517.7200,517.9950,30802
2024-04-03 08:25:00,518.3250,518.3600,517.7900,517.8300,75889
2024-04-03 08:20:00,518.7190,518.7190,518.2900,518.3200,12019
2024-04-03 08:15:00,518.7000,518.8350,518.4600,518.7500,21017
2024-04-03 08:10:00,519.0200,519.0300,518.7400,518.8000,5683
2024-04-03 08:05:00,518.9200,519.0400,518.8900,519.0200,14320
2024-04-03 08:00:00,518.0700,519.0000,517.6700,519.0000,75919
2024-04-03 07:55:00,518.6500,518.7500,518.5410,518.6700,11305
2024-04-03 07:50:00,518.2500,518.7100,518.2300,518.6200,32729
2024-04-03 07:45:00,518.3100,518.3700,518.2000,518.2500,14670
2024-04-03 07:40:00,518.4500,518.4600,518.2900,518.2900,1716
2024-04-03 07:35:00,518.5500,518.5600,518.4300,518.4600,5289
2024-04-03 07:30:00,518.4800,518.6700,518.4600,518.5500,11060
2024-04-03 07:25:00,518.4500,518.5000,518.3300,518.5000,9837
2024-04-03 07:20:00,518.3700,518.5000,518.3200,518.4500,14160
2024-04-03 07:15:00,518.2700,518.4600,518.2700,518.3800,11161
2024-04-03 07:10:00,518.0600,518.2400,518.0600,518.2400,5952
2024-04-03 07:05:00,518.2800,518.3300,518.0600,518.0700,7784
2024-04-03 07:00:00,517.9600,518.2800,517.9200,518.2800,8022
2024-04-03 06:55:00,517.9200,517.9600,517.8500,517.9200,1002
2024-04-03 06:50:00,517.9200,517.9200,517.8300,517.9100,1341
2024-04-03 06:45:00,517.8400,517.9000,517.7700,517.9000,1924
2024-04-03 06:40:00,517.7000,517.8400,517.6700,517.8200,6108
2024-04-03 06:35:00,517.7700,517.8500,517.6800,517.6800,1728
2024-04-03 06:30:00,517.8800,517.9500,517.7000,517.7700,2161
2024-04-03 06:25:00,517.9500,517.9500,517.8500,517.8800,950
2024-04-03 06:20:00,517.9900,518.0600,517.9500,517.9900,2682
2024-04-03 06:15:00,517.9000,517.9700,517.8800,517.9400,1297
2024-04-03 06:10:00,517.9500,517.9700,517.8100,517.8700,5018
2024-04-03 06:05:00,517.8000,517.9500,517.8000,517.9500,115
2024-04-03 06:00:00,517.8300,517.8600,517.7400,517.8600,1055
2024-04-03 05:55:00,517.8200,517.8600,517.7700,517.8300,674
2024-04-03 05:50:00,518.0300,518.0300,517.8400,517.8400,1350
2024-04-03 05:45:00,518.2200,518.2400,518.0300,518.0300,1629
2024-04-03 05:40:00,518.2600,518.2900,518.1800,518.1800,306
2024-04-03 05:35:00,518.2500,518.2800,518.2500,518.2600,170
2024-04-03 05:30:00,518.0600,518.2400,518.0600,518.2400,1770
2024-04-03 05:25:00,518.2300,518.2300,518.0500,518.0500,720
2024-04-03 05:20:00,518.3800,518.3800,518.2500,518.2500,220
2024-04-03 05:15:00,518.3300,518.4000,518.3300,518.4000,934
2024-04-03 05:10:00,518.3000,518.4000,518.2300,518.3800,549
2024-04-03 05:05:00,518.1700,518.2500,518.1700,518.2500,681
2024-04-03 05:00:00,518.2700,518.2700,518.1300,518.1300,2339
2024-04-03 04:55:00,518.3500,518.3500,518.2300,518.2400,190
2024-04-03 04:50:00,518.4500,518.4600,518.4000,518.4100,1063
2024-04-03 04:45:00,518.1100,518.4800,518.1100,518.4700,2156
2024-04-03 04:40:00,518.0900,518.1100,518.0700,518.1100,1165
2024-04-03 04:35:00,518.0800,518.1300,517.9700,518.1300,750
2024-04-03 04:30:00,518.0300,518.1900,518.0200,518.0300,933
2024-04-03 04:25:00,518.1300,518.1300,518.0400,518.0400,91
2024-04-03 04:20:00,518.1700,518.1900,518.0300,518.1000,616
2024-04-03 04:15:00,518.0600,518.1000,517.9000,518.1000,80
2024-04-03 04:10:00,517.9400,518.0000,517.8900,518.0000,1246
2024-04-03 04:05:00,518.0000,518.0900,517.8200,518.0300,3259
2024-04-03 04:00:00,517.8200,518.3800,517.7400,518.1000,2778
2024-04-02 20:00:00,518.8400,518.8400,518.8400,518.8400,885781
2024-04-02 19:55:00,518.7500,518.7800,518.7200,518.7500,10300
2024-04-02 19:50:00,518.7400,518.7550,518.7000,518.7500,5426
2024-04-02 19:45:00,518.8500,518.8500,518.7350,518.7550,3928
2024-04-02 19:40:00,518.8300,518.8500,518.7700,518.8200,598
2024-04-02 19:35:00,518.8400,518.8500,518.8100,518.8150,241
2024-04-02 19:30:00,518.8300,518.8500,518.8100,518.8400,472
2024-04-02 19:25:00,518.8100,518.8600,518.8000,518.8200,308
